"","ID","Dlq_stat","amounts","obs_date","Dlq_days","Vertical1","Province1"
"9439","F9439","Current",13668.5383333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"9440","F9440","Current",872.236666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9441","F9441","Current",511.806666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9442","F9442","Current",1284.375,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9443","F9443","Current",6170.20333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9444","F9444","Current",1277.64333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9445","F9445","Current",555.058333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9446","F9446","Current",1396.84333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9447","F9447","Current",1000.99666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9448","F9448","Current",5739.91,2014-06-30 12:00:00,NA,"Vehicle","ON"
"9449","F9449","Current",1854.67833333333,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"9450","F9450","Current",1130.25,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9451","F9451","Current",2509.085,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9452","F9452","Current",1909.10833333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"9453","F9453","Current",2232.935,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9454","F9454","Current",1059.275,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9455","F9455","Current",1359.66,2014-06-30 12:00:00,NA,"Vehicle","ON"
"9456","F9456","Current",3048.13166666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"9457","F9457","Current",1431.255,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9458","F9458","Current",5129.615,2014-06-30 12:00:00,NA,"Vehicle","ON"
"9459","F9459","Current",926.6,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"9460","F9460","Current",1763.22833333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9461","F9461","Current",1760.36,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9462","F9462","Current",1464.68666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9463","F9463","Current",2731.33833333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9464","F9464","Current",1263.13,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9465","F9465","Current",1181.25333333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9466","F9466","Current",1268.00666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9467","F9467","Current",2432.81333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9468","F9468","Current",1441.20333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9469","F9469","Current",2034.88666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9470","F9470","Current",2223.18,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9471","F9471","Current",950.423333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9472","F9472","Current",882.835,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9473","F9473","Current",1401.87666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9474","F9474","Current",1639.44833333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"9475","F9475","Current",4554.68333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"9476","F9476","Current",1974.03666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9477","F9477","Current",784.273333333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9478","F9478","Current",2216.10333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9479","F9479","Current",1720.78666666667,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"9480","F9480","Current",2605.38166666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"9481","F9481","Current",1203.29166666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9482","F9482","Current",106.348333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9483","F9483","Current",2225.19,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9484","F9484","Current",1181.44833333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"9485","F9485","Current",2312.125,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9486","F9486","Current",1161.94333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9487","F9487","Current",3671.51333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9488","F9488","Current",1145.74333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9489","F9489","Current",5581.565,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9490","F9490","Current",2564.30333333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9491","F9491","Current",1970.57,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9492","F9492","Current",3826.045,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9493","F9493","Current",1289.02166666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9494","F9494","Current",1746.53666666667,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9495","F9495","Current",4089.48833333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9496","F9496","Current",3635.70166666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"9497","F9497","Current",5764.28333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9498","F9498","Current",263.716666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9499","F9499","Current",8087.51833333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9500","F9500","Current",941.273333333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9501","F9501","Current",1262.275,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9502","F9502","Current",2355.72,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9503","F9503","Current",2577.84166666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9504","F9504","Current",440.228333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"9505","F9505","Current",1238.56833333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9506","F9506","Current",1302.19166666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9507","F9507","Current",1030.00166666667,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9508","F9508","Current",3294.05,2014-06-30 12:00:00,NA,"Vehicle","AB"
"9509","F9509","Current",1252.02166666667,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"9510","F9510","Current",1176.70833333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9511","F9511","Current",1296.785,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9512","F9512","Current",1577.21,2014-06-30 12:00:00,NA,"Vehicle","BC"
"9513","F9513","Current",968.231666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9514","F9514","Current",1548.62,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9515","F9515","Current",4620.17333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"9516","F9516","Current",3016.16833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"9517","F9517","Current",1181.98166666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9518","F9518","Current",2464.25,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9519","F9519","Current",2799.35333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9520","F9520","Current",2363.49333333333,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"9521","F9521","Current",1296.555,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9522","F9522","Current",2192.71833333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9523","F9523","Current",1370.58333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"9524","F9524","Current",4515.77,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9525","F9525","Current",914.021666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9526","F9526","Current",1402.27,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9527","F9527","Current",774.915,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9528","F9528","Current",630.345,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9529","F9529","Current",1010.41333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9530","F9530","Current",2508.40166666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9531","F9531","Current",1972.045,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"9532","F9532","Current",1106.68833333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9533","F9533","Current",1222.52166666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9534","F9534","Current",1780.665,2014-06-30 12:00:00,NA,"Vehicle","ON"
"9535","F9535","Current",5057.965,2014-06-30 12:00:00,NA,"Vehicle","ON"
"9536","F9536","Current",3006.47,2014-06-30 12:00:00,NA,"Vehicle","BC"
"9537","F9537","Current",5655.51833333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9538","F9538","Current",1592.35666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9539","F9539","Current",2891.715,2014-06-30 12:00:00,NA,"Vehicle","BC"
"9540","F9540","Current",8143.36666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9541","F9541","Current",1515.50666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9542","F9542","Current",971.851666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9543","F9543","Current",1213.64166666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9544","F9544","Current",988.835,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9545","F9545","Current",2165.11333333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9546","F9546","Current",1131.97666666667,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"9547","F9547","Current",1056.32,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9548","F9548","Current",2467.74833333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9549","F9549","Current",1900.12166666667,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9550","F9550","Current",2394.83833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"9551","F9551","Current",1261.82,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9552","F9552","Current",2028.60833333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9553","F9553","Current",1947.02333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9554","F9554","Current",1794.43333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9555","F9555","Current",1801.41,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9556","F9556","Current",1103.21333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"9557","F9557","Current",7882.35333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"9558","F9558","Current",1984.005,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9559","F9559","Current",657.333333333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9560","F9560","Current",1083.55333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9561","F9561","Current",646.795,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9562","F9562","Current",980.231666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"9563","F9563","Current",1924.02666666667,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"9564","F9564","Current",1507.94166666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9565","F9565","Current",1411.06833333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9566","F9566","Current",1623.535,2014-06-30 12:00:00,NA,"Vehicle","ON"
"9567","F9567","Current",710.961666666667,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9568","F9568","Current",1562.94,2014-06-30 12:00:00,NA,"Vehicle","AB"
"9569","F9569","Current",2513.17833333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9570","F9570","Current",1324.405,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9571","F9571","Current",1473.92833333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9572","F9572","Current",585.408333333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9573","F9573","Current",1296.73166666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9574","F9574","Current",2393.14666666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"9575","F9575","Current",1082.18,2014-06-30 12:00:00,NA,"Vehicle","AB"
"9576","F9576","Current",1083.365,2014-06-30 12:00:00,NA,"Vehicle","BC"
"9577","F9577","Current",478.535,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9578","F9578","Current",928.463333333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9579","F9579","Current",952.33,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9580","F9580","Current",318.656666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9581","F9581","Current",4101.46,2014-06-30 12:00:00,NA,"Vehicle","ON"
"9582","F9582","Current",1976.75166666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"9583","F9583","Current",1274.015,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9584","F9584","Current",1324.08666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9585","F9585","Current",3140.555,2014-06-30 12:00:00,NA,"Vehicle","BC"
"9586","F9586","Current",1276.45,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9587","F9587","Current",5775.05166666667,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9588","F9588","Current",808.44,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9589","F9589","Current",689.57,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9590","F9590","Current",3605.975,2014-06-30 12:00:00,NA,"Vehicle","AB"
"9591","F9591","Current",537.47,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9592","F9592","Current",778.62,2014-06-30 12:00:00,NA,"Vehicle","ON"
"9593","F9593","Current",1489.84333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9594","F9594","Current",2756.56333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"9595","F9595","Current",502.695,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9596","F9596","Current",1277.015,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9597","F9597","Current",2379.14166666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"9598","F9598","Current",2725.57833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"9599","F9599","Current",1257.875,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9600","F9600","Current",539.06,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9601","F9601","Current",848.94,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9602","F9602","Current",1234.37333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9603","F9603","Current",1211.32166666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9604","F9604","Current",2257.42,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9605","F9605","Current",3768.75,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9606","F9606","Current",1486.44166666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9607","F9607","Current",691.635,2014-06-30 12:00:00,NA,"Vehicle","ON"
"9608","F9608","Current",5958.685,2014-06-30 12:00:00,NA,"Vehicle","BC"
"9609","F9609","Current",726.848333333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9610","F9610","Current",1396.45,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9611","F9611","Current",1483.79,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9612","F9612","Current",1379.52,2014-06-30 12:00:00,NA,"Vehicle","ON"
"9613","F9613","Current",651.18,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9614","F9614","Current",1952.77333333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9615","F9615","Current",1746.75166666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9616","F9616","Current",1277.575,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9617","F9617","Current",639.671666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9618","F9618","Current",2706.43666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9619","F9619","Current",1984.81666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9620","F9620","Current",718.5,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"9621","F9621","Current",1440.73166666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9622","F9622","Current",1058.81666666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"9623","F9623","Current",516.926666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9624","F9624","Current",1305.135,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"9625","F9625","Current",2388.535,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"9626","F9626","Current",2490.92166666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9627","F9627","Current",1936.325,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9628","F9628","Current",2819.78333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9629","F9629","Current",1947.02333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9630","F9630","Current",2477.125,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9631","F9631","Current",2058.195,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"9632","F9632","Current",1576.07666666667,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"9633","F9633","Current",1050.80833333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9634","F9634","Current",599.5,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9635","F9635","Current",770.985,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9636","F9636","Current",526.553333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9637","F9637","Current",545.041666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9638","F9638","Current",905.54,2014-06-30 12:00:00,NA,"Vehicle","ON"
"9639","F9639","Current",784.288333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9640","F9640","Current",1960.26333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9641","F9641","Current",5277.425,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9642","F9642","Current",995.633333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9643","F9643","Current",1350.75166666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9644","F9644","Current",443.72,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9645","F9645","Current",599.39,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9646","F9646","Current",1765.47,2014-06-30 12:00:00,NA,"Vehicle","ON"
"9647","F9647","Current",1602.03333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"9648","F9648","Current",920.006666666667,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"9649","F9649","Current",695.171666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9650","F9650","Current",883.908333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9651","F9651","Current",1638.94166666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"9652","F9652","Current",2640.5,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9653","F9653","Current",1210.47,2014-06-30 12:00:00,NA,"Vehicle","BC"
"9654","F9654","Current",1640.485,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9655","F9655","Current",720.886666666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9656","F9656","Current",1114.49333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9657","F9657","Current",2375.625,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9658","F9658","Current",968.798333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"9659","F9659","Current",388.568333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9660","F9660","Current",1937.01,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9661","F9661","Current",3053.84833333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9662","F9662","Current",1566.00166666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9663","F9663","Current",1937.11,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"9664","F9664","Current",658.551666666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9665","F9665","Current",1465.8,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9666","F9666","Current",613.598333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9667","F9667","Current",1299.65333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9668","F9668","Current",1442.38,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9669","F9669","Current",1762.96,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9670","F9670","Current",846.223333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9671","F9671","Current",1883.63666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9672","F9672","Current",1149.55,2014-06-30 12:00:00,NA,"Vehicle","AB"
"9673","F9673","Current",2078.69333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9674","F9674","Current",2174.25666666667,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"9675","F9675","Current",1216.11166666667,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"9676","F9676","Current",5000.35,2014-06-30 12:00:00,NA,"Vehicle","AB"
"9677","F9677","Current",1808.865,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9678","F9678","Current",1547.32333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9679","F9679","Current",1079.47,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9680","F9680","Current",2561.92166666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"9681","F9681","Current",3728.86833333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9682","F9682","Current",685.57,2014-06-30 12:00:00,NA,"Vehicle","ON"
"9683","F9683","Current",605.43,2014-06-30 12:00:00,NA,"Vehicle","BC"
"9684","F9684","Current",3188.80666666667,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9685","F9685","Current",1402.27,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9686","F9686","Current",2960.60666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9687","F9687","Current",1286.91,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9688","F9688","Current",3590.93833333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9689","F9689","Current",610.56,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9690","F9690","Current",1564.695,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9691","F9691","Current",682.03,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9692","F9692","Current",1310.95,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9693","F9693","Current",1051.48,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9694","F9694","Current",1065.05833333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9695","F9695","Current",1207.53666666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9696","F9696","Current",1331.015,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9697","F9697","Current",1528.42333333333,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"9698","F9698","Current",1398.85666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9699","F9699","Current",3724.82833333333,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"9700","F9700","Current",1622.95,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9701","F9701","Current",1220.56166666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9702","F9702","Current",2090.00166666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"9703","F9703","Current",1776.175,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"9704","F9704","Current",3061.97166666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9705","F9705","Current",1864.46833333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9706","F9706","Current",2192.38333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9707","F9707","Current",2606.135,2014-06-30 12:00:00,NA,"Vehicle","BC"
"9708","F9708","Current",1211.585,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9709","F9709","Current",247.948333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9710","F9710","Current",706.546666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9711","F9711","Current",986.93,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9712","F9712","Current",1389.41333333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9713","F9713","Current",558.52,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9714","F9714","Current",2613.79,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9715","F9715","Current",1495.29666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"9716","F9716","Current",1432.16,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"9717","F9717","Current",3318.08833333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9718","F9718","Current",2956.72,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9719","F9719","Current",3863.32666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"9720","F9720","Current",1485.4,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9721","F9721","Current",2126.945,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9722","F9722","Current",1493.825,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9723","F9723","Current",1493.825,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9724","F9724","Current",2064.89833333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9725","F9725","Current",1518.93333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9726","F9726","Current",2399.37666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9727","F9727","Current",4260.67166666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"9728","F9728","Current",2053.88666666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9729","F9729","Current",907.943333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9730","F9730","Current",499.551666666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9731","F9731","Current",2264.63,2014-06-30 12:00:00,NA,"Vehicle","BC"
"9732","F9732","Current",1364.49666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"9733","F9733","Current",3563.76833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"9734","F9734","Current",2809.15166666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"9735","F9735","Current",1590.00833333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9736","F9736","Current",856.368333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"9737","F9737","Current",362.06,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9738","F9738","Current",2377.17,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9739","F9739","Current",1522.445,2014-06-30 12:00:00,NA,"Vehicle","BC"
"9740","F9740","Current",2619.83,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9741","F9741","Current",2172.4,2014-06-30 12:00:00,NA,"Vehicle","BC"
