"","ID","Dlq_stat","amounts","obs_date","Dlq_days","Vertical1","Province1"
"10532","G10532","Current",1081.07,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10533","G10533","Current",716.676666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10534","G10534","Current",559.383333333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10535","G10535","Current",555.486666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10536","G10536","Current",1045.99166666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10537","G10537","Current",724.765,2014-07-30 12:00:00,NA,"Vehicle","ON"
"10538","G10538","Current",548.485,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10539","G10539","Current",2377.39833333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"10540","G10540","Current",785.505,2014-07-30 12:00:00,NA,"Vehicle","ON"
"10541","G10541","Current",500.566666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10542","G10542","Current",1289.62833333333,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"10543","G10543","Current",1062.36,2014-07-30 12:00:00,NA,"Vehicle","BC"
"10544","G10544","Current",1302.67166666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"10545","G10545","Current",1760.76666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"10546","G10546","Current",706.586666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10547","G10547","Current",4676.94333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"10548","G10548","Current",1200.42,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10549","G10549","Current",2099.98666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"10550","G10550","Current",835.54,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10551","G10551","Current",2218.68333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10552","G10552","Current",1043.49333333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10553","G10553","Current",1444.70166666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10554","G10554","Current",2694.82,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10555","G10555","Current",840.986666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10556","G10556","Current",1673.03333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"10557","G10557","Current",3425.34333333333,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"10558","G10558","Current",571.508333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"10559","G10559","Current",798.585,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"10560","G10560","Current",408.19,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10561","G10561","Current",3532.25666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"10562","G10562","Current",558.39,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10563","G10563","Current",474.481666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10564","G10564","Current",1692.32666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"10565","G10565","Current",487.883333333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10566","G10566","Current",2338.15833333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"10567","G10567","Current",1813.40833333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10568","G10568","Current",2283.865,2014-07-30 12:00:00,NA,"Vehicle","AB"
"10569","G10569","Current",458.558333333333,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"10570","G10570","Current",1158.335,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"10571","G10571","Current",74.305,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10572","G10572","Current",197.793333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10573","G10573","Current",1580.17666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10574","G10574","Current",1218.38833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"10575","G10575","Current",553.536666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"10576","G10576","Current",2311.49166666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"10577","G10577","Current",1360.60833333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10578","G10578","Current",1874.97,2014-07-30 12:00:00,NA,"Vehicle","BC"
"10579","G10579","Current",1861.69166666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10580","G10580","Current",923.681666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"10581","G10581","Current",1470.48666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10582","G10582","Current",705.181666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10583","G10583","Current",1191.14166666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10584","G10584","Current",898.373333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10585","G10585","Current",2850.91166666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"10586","G10586","Current",2084.01666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10587","G10587","Current",471.368333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10588","G10588","Current",346.325,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10589","G10589","Current",1238.74333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10590","G10590","Current",3074.56333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"10591","G10591","Current",1433.04,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10592","G10592","Current",292.33,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10593","G10593","Current",1213.64,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10594","G10594","Current",1794.535,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10595","G10595","Current",806.071666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10596","G10596","Current",962.725,2014-07-30 12:00:00,NA,"Vehicle","ON"
"10597","G10597","Current",1944.225,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"10598","G10598","Current",813.645,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10599","G10599","Current",2552.29166666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10600","G10600","Current",1326.65333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"10601","G10601","Current",469.758333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10602","G10602","Current",3553.01666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"10603","G10603","Current",2303.94833333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10604","G10604","Current",2082.41833333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10605","G10605","Current",1454.38,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10606","G10606","Current",1869.615,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10607","G10607","Current",192.083333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10608","G10608","Current",751.236666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"10609","G10609","Current",654.016666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10610","G10610","Current",1311.63666666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10611","G10611","Current",2760.28166666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10612","G10612","Current",1479.15,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10613","G10613","Current",171.878333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10614","G10614","Current",1027.155,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10615","G10615","Current",874.505,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10616","G10616","Current",1222.96166666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"10617","G10617","Current",1740.34166666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10618","G10618","Current",2145.785,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"10619","G10619","Current",273.543333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10620","G10620","Current",754.676666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10621","G10621","Current",1261.44166666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"10622","G10622","Current",899.648333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10623","G10623","Current",1473.72333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10624","G10624","Current",916.885,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10625","G10625","Current",954.641666666667,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"10626","G10626","Current",1701.63166666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"10627","G10627","Current",1792.22833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"10628","G10628","Current",1573.56,2014-07-30 12:00:00,NA,"Vehicle","BC"
"10629","G10629","Current",2125.63833333333,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"10630","G10630","Current",1112.64833333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10631","G10631","Current",5619.625,2014-07-30 12:00:00,NA,"Vehicle","ON"
"10632","G10632","Current",680.121666666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10633","G10633","Current",674.603333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10634","G10634","Current",631.573333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10635","G10635","Current",1580.17333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10636","G10636","Current",1417.12833333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10637","G10637","Current",233.875,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10638","G10638","Current",1679.71166666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"10639","G10639","Current",1540.08166666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10640","G10640","Current",1958.29,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10641","G10641","Current",818.355,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"10642","G10642","Current",686.363333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10643","G10643","Current",4470.145,2014-07-30 12:00:00,NA,"Vehicle","AB"
"10644","G10644","Current",3968.75666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"10645","G10645","Current",1199.01666666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10646","G10646","Current",1155.37333333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10647","G10647","Current",792.065,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10648","G10648","Current",961.19,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10649","G10649","Current",1016.28833333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"10650","G10650","Current",1972.83833333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10651","G10651","Current",721.953333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"10652","G10652","Current",2807.36,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10653","G10653","Current",2216.41666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"10654","G10654","Current",797.705,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"10655","G10655","Current",1052.55333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10656","G10656","Current",895.926666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"10657","G10657","Current",1192.665,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10658","G10658","Current",1965.49833333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10659","G10659","Current",1042.41833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"10660","G10660","Current",1246.09,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10661","G10661","Current",1247.76333333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10662","G10662","Current",2343.83833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"10663","G10663","Current",797.211666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10664","G10664","Current",1554.50666666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10665","G10665","Current",1076.82666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10666","G10666","Current",1154.48166666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10667","G10667","Current",469.758333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10668","G10668","Current",469.758333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10669","G10669","Current",1452.605,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10670","G10670","Current",444.581666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10671","G10671","Current",776.853333333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10672","G10672","Current",232.303333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10673","G10673","Current",5346.94166666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10674","G10674","Current",1537.35166666667,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"10675","G10675","Current",1409.11666666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10676","G10676","Current",1828.83,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10677","G10677","Current",931.586666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10678","G10678","Current",2247.245,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10679","G10679","Current",321.34,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10680","G10680","Current",410.385,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10681","G10681","Current",2903.77166666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10682","G10682","Current",2777.13666666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10683","G10683","Current",1663.51,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10684","G10684","Current",1011.905,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10685","G10685","Current",1433.04,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10686","G10686","Current",614.025,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10687","G10687","Current",1379.20333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10688","G10688","Current",1495.75833333333,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"10689","G10689","Current",1073.775,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10690","G10690","Current",2517.84166666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"10691","G10691","Current",944.381666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10692","G10692","Current",1512.32166666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"10693","G10693","Current",123.638333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10694","G10694","Current",1407.475,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"10695","G10695","Current",4136.34166666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10696","G10696","Current",1234.45333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"10697","G10697","Current",1340.97833333333,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"10698","G10698","Current",1880.89833333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"10699","G10699","Current",731.53,2014-07-30 12:00:00,NA,"Vehicle","BC"
"10700","G10700","Current",1018.90833333333,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"10701","G10701","Current",2196.62166666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10702","G10702","Current",3462.905,2014-07-30 12:00:00,NA,"Vehicle","BC"
"10703","G10703","Current",1166.95833333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10704","G10704","Current",1262.62166666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10705","G10705","Current",1059.10166666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10706","G10706","Current",803.908333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10707","G10707","Current",923.818333333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10708","G10708","Current",1543.74833333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"10709","G10709","Current",1023.69833333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"10710","G10710","Current",871.993333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10711","G10711","Current",340.358333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10712","G10712","Current",457.693333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10713","G10713","Current",715.603333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10714","G10714","Current",4004.855,2014-07-30 12:00:00,NA,"Vehicle","BC"
"10715","G10715","Current",1362.98666666667,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"10716","G10716","Current",2789.77166666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"10717","G10717","Current",2260.15833333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10718","G10718","Current",1313.78333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10719","G10719","Current",898.856666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"10720","G10720","Current",1385.72,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"10721","G10721","Current",3771.715,2014-07-30 12:00:00,NA,"Vehicle","BC"
"10722","G10722","Current",1542.41833333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10723","G10723","Current",702.988333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10724","G10724","Current",826.975,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10725","G10725","Current",1958.29,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10726","G10726","Current",1174.38,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10727","G10727","Current",1227.285,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10728","G10728","Current",3715.63,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10729","G10729","Current",132.963333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10730","G10730","Current",614.803333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"10731","G10731","Current",2021.34833333333,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"10732","G10732","Current",2774.60833333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10733","G10733","Current",1015.06666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10734","G10734","Current",1319.57833333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10735","G10735","Current",7307.57333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10736","G10736","Current",1997.38666666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10737","G10737","Current",255.551666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10738","G10738","Current",2321.80666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"10739","G10739","Current",431.125,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10740","G10740","Current",2625.37166666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10741","G10741","Current",2297.95833333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10742","G10742","Current",1526.19,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10743","G10743","Current",1289.68833333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10744","G10744","Current",1164.39,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"10745","G10745","Current",1213.43,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10746","G10746","Current",3383.09166666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"10747","G10747","Current",1156.26666666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10748","G10748","Current",9930.495,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10749","G10749","Current",1768.65,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10750","G10750","Current",1606.175,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"10751","G10751","Current",7473.22833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"10752","G10752","Current",2367.01,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10753","G10753","Current",579.723333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10754","G10754","Current",1331.41,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10755","G10755","Current",313.283333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10756","G10756","Current",1847.09666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10757","G10757","Current",1043.20333333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10758","G10758","Current",152.18,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"10759","G10759","Current",2020.74833333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10760","G10760","Current",202,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10761","G10761","Current",848.621666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10762","G10762","Current",1313.15166666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"10763","G10763","Current",2141.48166666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"10764","G10764","Current",768.208333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10765","G10765","Current",1761.99833333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10766","G10766","Current",1427.68,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"10767","G10767","Current",1033.86,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10768","G10768","Current",1016.02166666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10769","G10769","Current",911.248333333333,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"10770","G10770","Current",560.551666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10771","G10771","Current",961.125,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10772","G10772","Current",2475.72,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10773","G10773","Current",937.58,2014-07-30 12:00:00,NA,"Vehicle","AB"
"10774","G10774","Current",372.193333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10775","G10775","Current",465.875,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10776","G10776","Current",1576.895,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10777","G10777","Current",3176.36,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10778","G10778","Current",287.48,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10779","G10779","Current",2627.51,2014-07-30 12:00:00,NA,"Vehicle","ON"
"10780","G10780","Current",149.701666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10781","G10781","Current",255.231666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10782","G10782","Current",1597.61333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10783","G10783","Current",1065.865,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10784","G10784","Current",1492.1,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10785","G10785","Current",2207.81333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10786","G10786","Current",2448.81666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10787","G10787","Current",7651.685,2014-07-30 12:00:00,NA,"Vehicle","AB"
"10788","G10788","Current",1224.14666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10789","G10789","Current",2435.24666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10790","G10790","Current",884.963333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"10791","G10791","Current",1704.415,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10792","G10792","Current",1221.35,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10793","G10793","Current",1149.54166666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10794","G10794","Current",1157.62,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10795","G10795","Current",1383.76666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10796","G10796","Current",1655.75333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10797","G10797","Current",1121.45166666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10798","G10798","Current",1587.51666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10799","G10799","Current",2620.22333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"10800","G10800","Current",433.5,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10801","G10801","Current",1144.63333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"10802","G10802","Current",2765.435,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"10803","G10803","Current",840.68,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10804","G10804","Current",420.278333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10805","G10805","Current",2404.25333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10806","G10806","Current",7693.94833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"10807","G10807","Current",1229.43833333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10808","G10808","Current",2604.09333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"10809","G10809","Current",1065.23333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10810","G10810","Current",1508.255,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"10811","G10811","Current",881.9,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10812","G10812","Current",3742.385,2014-07-30 12:00:00,NA,"Vehicle","AB"
"10813","G10813","Current",1167.04833333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10814","G10814","Current",1641.60833333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10815","G10815","Current",1618.67833333333,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"10816","G10816","Current",435.845,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10817","G10817","Current",965.08,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10818","G10818","Current",1143.57166666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"10819","G10819","Current",1256.105,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10820","G10820","Current",697.128333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10821","G10821","Current",1452.10333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"10822","G10822","Current",2999.60666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"10823","G10823","Current",1635.98333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10824","G10824","Current",1023.255,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10825","G10825","Current",1203.52,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"10826","G10826","Current",1315.34666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10827","G10827","Current",1268.145,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10828","G10828","Current",561.325,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10829","G10829","Current",1224.14666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10830","G10830","Current",1116.58833333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10831","G10831","Current",478.476666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
